--,--,67,-32,
--,--,27,115,
--,--,50,101,
--,--,-96,54,
--,--,-117,-97,
--,--,-102,3,
--,--,-54,96,
--,--,-48,-115,
--,--,90,-52,
--,--,125,-55,
--,--,-79,19,
--,--,41,96,
--,--,-128,105,
--,--,-101,95,
--,--,67,-84,
--,--,-19,91,
--,--,27,0,
--,--,-90,72,
--,--,78,104,
--,--,-35,-71,
--,--,64,-114,
--,--,-81,105,
--,--,93,-104,
--,--,-127,-3,
--,--,113,49,
--,--,124,9,
--,--,-108,112,
--,--,-32,46,
--,--,108,9,
--,--,24,40,
--,--,119,0,
--,--,-50,-117,
--,--,-115,97,
--,--,-42,-83,
--,--,-81,3,
--,--,65,-128,
--,--,41,46,
--,--,32,8,
--,--,83,120,
--,--,73,47,
--,--,27,50,
--,--,114,23,
--,--,40,0,
--,--,72,0,
--,--,-81,92,
--,--,-114,67,
--,--,-109,51,
--,--,89,104,
--,--,-101,-12,
--,--,96,-38,
--,--,-40,-81,
--,--,63,-2,
--,--,-124,27,
--,--,-34,64,
--,--,-81,28,
--,--,-90,-100,
--,--,89,-58,
--,--,-96,54,
--,--,-41,106,
--,--,99,-32,
--,--,-23,2,
--,--,39,28,
--,--,-77,-66,
--,--,63,95,
--,--,-49,-44,
--,--,-44,-25,
--,--,-109,-21,
--,--,109,11,
--,--,-58,11,
--,--,-73,28,
--,--,-26,-80,
--,--,8,46,
--,--,-83,8,
--,--,21,-92,
--,--,-54,-122,
--,--,-48,-76,
--,--,26,-116,
--,--,-99,-13,
--,--,-116,57,
--,--,-110,91,
--,--,-38,21,
--,--,91,64,
--,--,33,-53,
--,--,-75,65,
--,--,-65,68,
--,--,-116,-57,
--,--,123,-62,
--,--,94,-66,
--,--,58,-121,
--,--,-36,116,
--,--,-9,-68,
--,--,-25,0,
--,--,76,-60,
--,--,-99,-128,
--,--,-82,126,
--,--,-29,-61,
--,--,93,117,
--,--,72,-31,
--,--,-93,24,
--,--,-118,-122,
--,--,88,-25,
--,--,-23,11,
--,--,114,104,
--,--,12,5,
--,--,-93,-92,
--,--,-119,-128,
--,--,-38,25,
--,--,-48,-96,
--,--,75,126,
--,--,103,81,
--,--,54,-1,
--,--,36,123,
--,--,61,101,
--,--,88,78,
--,--,114,-70,
--,--,33,-35,
--,--,-116,-83,
--,--,105,-53,
--,--,-127,-45,
--,--,-115,-11,
--,--,-49,18,
--,--,72,72,
--,--,-107,11,
--,--,-70,-96,
--,--,19,-121,
--,--,-123,116,
--,--,-53,13,
--,--,-126,70,
--,--,109,22,
--,--,50,-24,
--,--,-115,124,
--,--,75,106,
--,--,6,11,
--,--,-101,5,
--,--,37,68,
--,--,-103,25,
--,--,-64,2,
--,--,48,124,
--,--,30,-19,
--,--,69,19,
--,--,-31,32,
--,--,-80,-42,
--,--,-47,121,
--,--,102,-97,
--,--,-44,-97,
--,--,-45,14,
--,--,56,-96,
--,--,-94,-85,
--,--,97,99,
--,--,-48,-48,
--,--,-19,127,
--,--,100,13,
--,--,114,10,
--,--,119,108,
--,--,83,-40,
--,--,64,-49,
--,--,-74,-120,
--,--,41,-82,
--,--,-5,-31,
--,--,-28,5,
--,--,21,29,
--,--,-16,103,
--,--,122,79,
--,--,-88,69,
--,--,-41,-110,
--,--,-10,-128,
--,--,-45,56,
--,--,102,-39,
--,--,-46,-81,
--,--,-32,-3,
--,--,-100,57,
--,--,78,-3,
--,--,-94,-17,
--,--,112,-7,
--,--,-102,-23,
--,--,5,-87,
--,--,120,126,
--,--,-5,-3,
--,--,-100,7,
--,--,-2,-25,
--,--,-15,4,
--,--,27,-96,
--,--,102,3,
--,--,79,-80,
--,--,-9,-50,
--,--,-79,-79,
--,--,79,47,
--,--,-59,1,
--,--,5,-29,
--,--,104,5,
--,--,49,29,
--,--,25,-9,
--,--,-104,89,
--,--,110,-3,
--,--,106,127,
--,--,71,-113,
--,--,20,-128,
--,--,52,-89,
--,--,-113,-89,
--,--,106,-102,
--,--,104,117,
--,--,27,-87,
--,--,27,-6,
--,--,70,-84,
--,--,-31,-17,
--,--,-79,-107,
--,--,-56,44,
--,--,123,83,
--,--,25,71,
--,--,-68,-61,
--,--,-91,111,
--,--,25,117,
--,--,-62,-99,
--,--,43,122,
--,--,-117,-76,
--,--,88,-65,
--,--,-89,14,
--,--,115,29,
--,--,116,87,
--,--,-40,107,
--,--,109,105,
--,--,68,-94,
--,--,100,-99,
--,--,-80,40,
--,--,-18,73,
--,--,-1,-80,
--,--,-4,19,
--,--,7,122,
--,--,-74,54,
--,--,127,79,
--,--,-8,-107,
--,--,-111,10,
--,--,-80,-92,
--,--,60,-44,
--,--,30,24,
--,--,-33,58,
--,--,92,117,
--,--,39,-19,
--,--,33,78,
--,--,-21,85,
--,--,75,101,
--,--,31,88,
--,--,-20,107,
--,--,-112,101,
--,--,61,-70,
--,--,-39,53,
--,--,19,-88,
--,--,56,-95,
--,--,-49,29,
--,--,98,-42,
--,--,-100,-77,
--,--,76,-77,
--,--,-96,63,
--,--,8,59,
--,--,120,-34,
--,--,104,14,
--,--,54,-25,
--,--,-53,-60,
--,--,49,-39,
--,--,91,-31,
--,--,94,-68,
--,--,97,120,
--,--,-10,59,
--,--,-4,-104,
--,--,-126,25,
--,--,-55,109,
--,--,-3,-121,
--,--,3,115,
--,--,57,-29,
--,--,-10,28,
--,--,97,-56,
--,--,122,-102,
--,--,-57,75,
--,--,44,51,
--,--,-60,-84,
--,--,23,107,
--,--,23,6,
--,--,4,-49,
--,--,52,74,
--,--,5,-86,
--,--,26,93,
--,--,6,-81,
--,--,-27,43,
--,--,24,-79,
--,--,-38,7,
--,--,108,43,
--,--,12,75,
--,--,-103,5,
--,--,-57,16,
--,--,-24,-91,
--,--,-45,-10,
--,--,-21,-59,
--,--,-23,-26,
--,--,26,105,
--,--,-42,-10,
--,--,-48,-75,
--,--,111,-90,
--,--,-46,47,
--,--,51,54,
--,--,-77,-107,
--,--,-79,11,
--,--,-62,-124,
--,--,-100,-86,
--,--,108,53,
--,--,-1,85,
--,--,88,9,
--,--,-60,-88,
--,--,-121,-90,
--,--,117,-39,
--,--,60,-105,
--,--,-64,-37,
--,--,-8,43,
--,--,-4,-20,
--,--,52,-21,
--,--,-15,109,
--,--,-123,106,
--,--,-68,51,
--,--,20,-6,
--,--,6,-2,
--,--,23,-43,
--,--,21,-74,
--,--,93,106,
--,--,117,123,
--,--,-44,-75,
--,--,41,-66,
--,--,-37,68,
--,--,81,0,
--,--,-71,84,
--,--,-115,102,
--,--,100,-17,
--,--,-41,0,
--,--,-117,48,
--,--,-20,1,
--,--,-68,-103,
--,--,122,111,
--,--,66,39,
--,--,126,-80,
--,--,103,-6,
--,--,89,66,
--,--,-32,-128,
--,--,37,1,
--,--,-37,56,
--,--,89,-15,
--,--,-54,25,
--,--,50,-64,
--,--,96,122,
--,--,53,37,
--,--,-96,-64,
--,--,15,-94,
--,--,-70,-115,
--,--,113,-3,
--,--,-92,96,
--,--,98,75,
--,--,56,-107,
--,--,18,-10,
--,--,49,-85,
--,--,-127,109,
--,--,-109,55,
--,--,-119,84,
--,--,86,-7,
--,--,-115,-66,
--,--,-118,-33,
--,--,102,-84,
--,--,-107,-81,
--,--,-110,20,
--,--,38,96,
--,--,-11,105,
--,--,-112,31,
--,--,-68,2,
--,--,111,69,
--,--,-95,-128,
--,--,-80,-21,
--,--,-73,-23,
--,--,67,50,
--,--,113,-127,
--,--,127,-91,
--,--,23,-64,
--,--,-91,-24,
--,--,-35,45,
--,--,65,109,
--,--,-53,113,
--,--,-80,117,
--,--,-98,-119,
--,--,14,61,
--,--,-85,90,
--,--,3,85,
--,--,-123,42,
--,--,95,32,
--,--,-96,42,
--,--,53,113,
--,--,57,-64,
--,--,67,122,
--,--,100,-72,
--,--,125,60,
--,--,-101,-49,
--,--,-119,-105,
--,--,-19,125,
--,--,61,-82,
--,--,18,99,
--,--,59,124,
--,--,-5,32,
--,--,-92,96,
--,--,-9,98,
--,--,4,122,
--,--,-22,-72,
--,--,-69,-68,
--,--,-113,-56,
--,--,-55,30,
--,--,-19,11,
--,--,29,92,
--,--,-30,31,
--,--,43,-82,
--,--,-50,40,
--,--,73,-48,
--,--,49,118,
--,--,-45,21,
--,--,-46,1,
--,--,60,-44,
--,--,60,52,
--,--,34,-35,
--,--,5,-87,
--,--,-23,-51,
--,--,-104,-46,
--,--,-125,113,
--,--,-81,86,
--,--,-65,-37,
--,--,-90,-97,
--,--,120,-97,
--,--,-80,89,
--,--,-57,108,
--,--,-62,127,
--,--,-47,119,
--,--,99,97,
--,--,76,-75,
--,--,-127,125,
--,--,0,115,
--,--,106,109,
--,--,57,-117,
--,--,54,3,
--,--,19,-42,
--,--,-59,-65,
--,--,34,63,
--,--,-117,57,
--,--,-5,106,
--,--,-5,-65,
--,--,-46,120,
--,--,-74,117,
--,--,4,-62,
--,--,-60,-63,
--,--,11,106,
--,--,-60,116,
--,--,-25,-6,
--,--,-109,-10,
--,--,36,121,
--,--,23,-93,
--,--,-30,-3,
--,--,-116,-53,
--,--,-105,-19,
--,--,-58,93,
--,--,-119,-10,
--,--,22,-25,
--,--,34,-25,
--,--,-40,-106,
--,--,39,-37,
--,--,-20,-93,
--,--,52,-19,
--,--,-11,51,
--,--,55,-83,
--,--,18,73,
--,--,-53,-92,
--,--,71,96,
--,--,-103,125,
--,--,-33,-44,
--,--,-99,-57,
--,--,99,-74,
--,--,102,41,
--,--,61,63,
--,--,-49,-43,
--,--,-22,54,
--,--,-47,-91,
--,--,-110,-57,
--,--,20,-38,
--,--,115,-90,
--,--,-39,-94,
--,--,111,76,
--,--,67,59,
--,--,23,88,
--,--,-66,-100,
--,--,-92,98,
--,--,-99,-121,
--,--,-88,-77,
--,--,-12,-90,
--,--,-51,-40,
--,--,-20,-34,
--,--,124,-76,
--,--,-104,-55,
--,--,-12,-42,
--,--,92,-96,
--,--,80,-114,
--,--,90,-90,
--,--,-128,-87,
--,--,119,50,
--,--,-1,-43,
--,--,120,-114,
--,--,-52,9,
--,--,-53,88,
--,--,-97,-114,
--,--,-9,-28,
--,--,-39,-57,
--,--,56,-21,
--,--,-103,115,
--,--,38,-90,
--,--,-108,29,
--,--,54,47,
--,--,-56,75,
--,--,120,-79,
--,--,27,99,
--,--,99,-70,
--,--,117,-10,
--,--,51,-83,
--,--,-55,85,
--,--,-22,-103,
--,--,70,118,
--,--,92,84,
--,--,-28,-19,
--,--,-63,-12,
--,--,-50,88,
--,--,-31,-95,
--,--,-39,-38,
--,--,84,-84,
--,--,25,64,
--,--,88,-23,
--,--,111,-88,
--,--,-65,-38,
--,--,95,104,
--,--,-27,83,
--,--,-16,97,
--,--,60,-100,
--,--,-59,29,
--,--,-14,82,
--,--,-106,59,
--,--,-109,62,
--,--,-7,-90,
--,--,-11,-5,
--,--,49,-44,
--,--,-106,44,
--,--,-73,0,
--,--,-83,59,
--,--,28,90,
--,--,-100,-104,
--,--,7,-32,
--,--,121,29,
--,--,-5,-54,
--,--,-45,-79,
--,--,52,-78,
--,--,103,36,
--,--,-81,59,
--,--,99,-87,
--,--,-20,78,
--,--,-98,-90,
--,--,-70,117,
--,--,-53,110,
--,--,-112,-111,
--,--,-54,53,
--,--,20,-85,
--,--,-5,77,
--,--,4,-74,
--,--,72,-88,
--,--,6,45,
--,--,78,119,
--,--,95,-118,
--,--,-122,40,
--,--,-7,116,
--,--,-31,-21,
--,--,-49,89,
--,--,-77,111,
--,--,108,81,
--,--,-97,-101,
--,--,120,110,
--,--,89,-43,
--,--,-34,127,
--,--,113,-68,
--,--,-110,-9,
--,--,19,91,
--,--,-103,-69,
--,--,-15,-89,
--,--,-116,-3,
--,--,119,-118,
--,--,-77,89,
--,--,-5,-67,
--,--,100,-93,
--,--,-126,7,
--,--,-45,80,
--,--,87,47,
--,--,25,-63,
--,--,-10,-123,
--,--,-49,7,
--,--,-58,-11,
--,--,41,-33,
--,--,44,-23,
--,--,24,66,
--,--,113,-66,
--,--,-8,86,
--,--,-22,47,
--,--,56,-15,
--,--,-67,108,
--,--,-120,85,
--,--,-15,64,
--,--,-29,-19,
--,--,31,123,
--,--,102,117,
--,--,57,-39,
--,--,125,122,
--,--,26,96,
--,--,17,-59,
--,--,88,38,
--,--,-114,-44,
--,--,48,99,
--,--,-92,-9,
--,--,-67,87,
--,--,74,11,
--,--,83,44,
--,--,-37,74,
--,--,-5,0,
--,--,12,23,
--,--,104,0,
--,--,-82,107,
--,--,-31,-78,
--,--,31,45,
--,--,111,-117,
--,--,-57,-97,
--,--,21,-28,
--,--,108,96,
--,--,-63,-75,
--,--,100,92,
--,--,-81,108,
--,--,70,106,
--,--,109,-107,
--,--,-68,-128,
--,--,-113,106,
--,--,-63,-83,
--,--,89,88,
--,--,-121,-46,
--,--,-55,22,
--,--,-35,33,
--,--,-128,-14,
--,--,-38,-78,
--,--,-4,-88,
--,--,-112,-49,
--,--,-106,108,
--,--,-98,115,
--,--,79,106,
--,--,120,-76,
--,--,-49,109,
--,--,39,16,
--,--,36,88,
--,--,107,-83,
--,--,-87,-113,
--,--,-2,-7,
--,--,45,-44,
--,--,-115,-74,
--,--,98,-62,
--,--,35,-90,
--,--,122,50,
--,--,-27,-59,
--,--,45,-78,
--,--,58,-60,
--,--,27,-92,
--,--,62,54,
--,--,96,105,
--,--,-88,-69,
--,--,-5,109,
--,--,10,-119,
--,--,-54,19,
--,--,-50,108,
--,--,-49,-105,
--,--,-87,30,
--,--,-70,30,
--,--,-3,24,
--,--,31,-44,
--,--,-71,-114,
--,--,121,-116,
--,--,-27,88,
--,--,127,103,
--,--,-93,89,
--,--,-87,-93,
--,--,-22,76,
--,--,125,11,
--,--,122,-96,
--,--,90,98,
--,--,126,-5,
--,--,71,93,
--,--,123,2,
--,--,-61,-72,
--,--,111,-67,
--,--,-72,-38,
--,--,-11,102,
--,--,-27,111,
--,--,-65,126,
--,--,-29,-78,
--,--,-117,64,
--,--,43,78,
--,--,-1,15,
--,--,-114,-103,
--,--,126,-93,
--,--,-79,120,
--,--,-80,-100,
--,--,103,-75,
--,--,103,22,
--,--,49,-119,
--,--,-74,-27,
--,--,55,21,
--,--,-83,37,
--,--,-88,-24,
--,--,-108,33,
--,--,95,-43,
--,--,48,-61,
--,--,52,91,
--,--,120,-98,
--,--,-107,-26,
--,--,82,-128,
--,--,113,-43,
--,--,-128,-85,
--,--,-87,70,
--,--,92,-41,
--,--,27,89,
--,--,83,-103,
--,--,83,101,
--,--,-83,-99,
--,--,36,48,
--,--,-110,46,
--,--,-75,125,
--,--,2,-18,
--,--,-83,-48,
--,--,-21,-119,
--,--,-84,118,
--,--,-84,-13,
--,--,-11,-128,
--,--,-13,-1,
--,--,-121,-121,
--,--,63,-87,
--,--,-91,-69,
--,--,-8,10,
--,--,-105,-106,
--,--,-1,-107,
--,--,60,-91,
--,--,-51,-121,
--,--,-117,63,
--,--,87,-45,
--,--,46,-50,
--,--,-110,79,
--,--,-103,-93,
--,--,42,-63,
--,--,-36,100,
--,--,-127,121,
--,--,47,-29,
--,--,80,-65,
--,--,-23,-92,
--,--,127,6,
--,--,-51,58,
--,--,-51,64,
--,--,-5,47,
--,--,-1,14,
--,--,11,104,
--,--,-115,-52,
--,--,-83,-93,
--,--,127,103,
--,--,-59,87,
--,--,-94,-61,
--,--,124,23,
--,--,-26,-77,
--,--,-4,25,
--,--,-91,16,
--,--,-125,-24,
--,--,-107,-99,
--,--,-51,-97,
--,--,33,-98,
--,--,98,-23,
--,--,-87,-64,
--,--,-22,50,
--,--,-78,36,
--,--,89,-80,
--,--,37,25,
--,--,38,82,
--,--,91,35,
--,--,-16,1,
--,--,69,64,
--,--,30,96,
--,--,18,88,
--,--,-97,-61,
--,--,106,-128,
--,--,103,-101,
--,--,-3,-26,
--,--,-64,3,
--,--,74,106,
--,--,118,48,
--,--,86,3,
--,--,37,-38,
--,--,-122,-17,
--,--,117,101,
--,--,-125,-74,
--,--,-71,81,
--,--,109,67,
--,--,11,-68,
--,--,-50,60,
--,--,88,43,
--,--,61,-57,
--,--,6,110,
--,--,-9,-88,
--,--,3,-105,
--,--,18,-66,
--,--,-78,52,
--,--,-66,-99,
--,--,120,-49,
--,--,65,-80,
--,--,-119,-84,
--,--,47,52,
--,--,-47,111,
--,--,38,-64,
--,--,-48,-105,
--,--,18,5,
--,--,59,40,
--,--,25,-61,
--,--,-7,90,
--,--,-110,127,
--,--,80,1,
--,--,70,118,
--,--,-63,87,
--,--,-63,21,
--,--,69,97,
--,--,-110,43,
--,--,-11,-45,
--,--,-61,97,
--,--,48,103,
--,--,-93,48,
--,--,-98,-107,
--,--,122,-64,
--,--,-100,112,
--,--,-111,-40,
--,--,78,-18,
--,--,1,-126,
--,--,-107,24,
--,--,-101,-45,
--,--,-51,37,
--,--,-29,1,
--,--,24,-60,
--,--,43,64,
--,--,-5,85,
--,--,33,-8,
--,--,-26,47,
--,--,55,0,
--,--,-67,97,
--,--,-46,72,
--,--,-4,-57,
--,--,76,2,
--,--,-28,11,
--,--,116,-126,
--,--,66,-75,
--,--,-17,12,
--,--,6,-49,
--,--,-114,-126,
--,--,-33,113,
--,--,-52,5,
--,--,-79,-64,
--,--,120,-68,
--,--,16,-96,
--,--,-89,-101,
--,--,-76,-21,
--,--,19,32,
--,--,-27,37,
--,--,-8,48,
--,--,-35,0,
--,--,34,-32,
--,--,-85,46,
--,--,-89,76,
--,--,89,11,
--,--,50,96,
--,--,-53,58,
--,--,94,-78,
--,--,-58,-96,
--,--,103,48,
--,--,29,-4,
--,--,-46,87,
--,--,-87,13,
--,--,-67,-1,
--,--,20,-111,
--,--,-9,-31,
--,--,-46,-116,
--,--,108,6,
--,--,62,-106,
--,--,91,115,
--,--,100,30,
--,--,-9,32,
--,--,-11,-10,
--,--,26,-3,
--,--,-77,113,
--,--,98,-82,
--,--,86,-80,
--,--,10,-98,
--,--,71,44,
--,--,-81,-1,
--,--,-64,14,
--,--,-58,-69,
--,--,-120,-95,
--,--,57,-31,
--,--,62,-5,
--,--,70,127,
--,--,-65,-120,
--,--,123,93,
--,--,8,2,
--,--,127,70,
--,--,41,67,
--,--,-126,-6,
--,--,-69,31,
--,--,16,-50,
--,--,-64,-17,
--,--,57,-100,
--,--,19,-106,
--,--,16,-113,
--,--,104,-24,
--,--,-59,-102,
--,--,5,-36,
--,--,94,20,
--,--,-46,-29,
--,--,-39,1,
--,--,-126,-72,
--,--,70,71,
--,--,58,106,
--,--,5,11,
--,--,48,-60,
--,--,45,126,
--,--,-58,-60,
--,--,46,114,
--,--,38,116,
--,--,86,125,
--,--,4,7,
--,--,34,-75,
--,--,111,79,
--,--,-10,64,
--,--,88,-125,
--,--,125,107,
--,--,-66,-40,
--,--,-119,-85,
--,--,61,115,
--,--,-29,58,
--,--,-26,-57,
--,--,81,-11,
--,--,127,21,
--,--,21,-109,
--,--,-61,-70,
--,--,-63,36,
--,--,17,0,
--,--,-94,31,
--,--,11,4,
--,--,49,-128,
--,--,-14,4,
--,--,-5,56,
--,--,51,103,
--,--,120,-11,
--,--,-90,-5,
--,--,-68,94,
--,--,116,77,
--,--,-101,92,
--,--,-69,-17,
--,--,-23,-53,
--,--,-77,98,
--,--,-12,-104,
--,--,-31,-128,
--,--,76,90,
--,--,-39,-97,
--,--,-53,-128,
--,--,-64,11,
--,--,-54,-106,
--,--,-82,-44,
--,--,-59,-81,
--,--,-103,-11,
--,--,-34,23,
--,--,-55,-26,
--,--,98,-22,
--,--,8,90,
--,--,105,-51,
--,--,-53,21,
--,--,-49,-80,
--,--,-17,9,
--,--,119,-72,
--,--,-36,-5,
--,--,-93,116,
--,--,65,-113,
--,--,-45,46,
--,--,-62,68,
--,--,-76,-128,
--,--,116,-23,
--,--,-58,-84,
--,--,-75,-33,
--,--,111,47,
--,--,-50,24,
--,--,-92,113,
--,--,-29,-118,
--,--,47,-128,
--,--,18,50,
--,--,-33,124,
--,--,-102,14,
--,--,37,0,
--,--,41,22,
--,--,75,-90,
--,--,109,62,
--,--,-52,93,
--,--,-123,-69,
--,--,127,65,
--,--,126,49,
--,--,-110,54,
--,--,-112,58,
--,--,-64,29,
--,--,-53,0,
--,--,42,-85,
--,--,70,77,
--,--,53,29,
--,--,39,21,
--,--,118,61,
--,--,-107,113,
--,--,-108,-121,
--,--,-50,-18,
--,--,-21,-3,
--,--,-104,105,
--,--,-119,1,
--,--,49,-42,
--,--,32,-119,
--,--,80,34,
--,--,106,88,
--,--,-44,83,
--,--,-9,-122,
--,--,-46,53,
--,--,109,-87,
--,--,-41,-127,
--,--,72,53,
--,--,-43,9,
--,--,31,-84,
--,--,69,-102,
--,--,63,-53,
--,--,33,-11,
--,--,70,89,
--,--,18,-67,
--,--,-77,-8,
--,--,-119,-2,
--,--,65,-84,
--,--,13,-87,
--,--,-47,-102,
--,--,98,98,
--,--,-24,-19,
--,--,-93,80,
--,--,-43,110,
--,--,56,-24,
--,--,64,56,
--,--,-57,119,
--,--,-88,101,
--,--,-64,-60,
--,--,-60,56,
--,--,105,-128,
--,--,97,53,
--,--,-64,-120,
--,--,37,-59,
--,--,86,55,
--,--,36,-21,
--,--,102,-9,
--,--,-43,67,
--,--,97,-70,
--,--,-42,70,
--,--,-53,-61,
--,--,114,58,
--,--,-108,127,
--,--,65,-104,
--,--,-121,-42,
--,--,85,-3,
--,--,-10,-27,
--,--,117,2,
--,--,-116,8,
--,--,14,1,
--,--,-61,-63,
--,--,-80,-13,
--,--,-20,-75,
--,--,-61,2,
--,--,28,-96,
--,--,-79,109,
--,--,-91,51,
--,--,34,-19,
--,--,45,-9,
--,--,-70,-9,
--,--,33,-52,
--,--,1,-74,
--,--,-74,63,
--,--,-99,-36,
--,--,110,-65,
--,--,-127,-48,
--,--,-48,-2,
--,--,-128,-80,
--,--,-35,105,
--,--,-120,-127,
--,--,83,-3,
--,--,-32,-98,
--,--,-44,62,
--,--,97,-1,
--,--,-108,96,
--,--,34,-9,
--,--,-76,92,
--,--,48,-5,
--,--,73,50,
--,--,-15,-62,
--,--,120,-80,
--,--,-125,104,
--,--,-44,67,
--,--,-122,48,
--,--,-128,-82,
--,--,84,-73,
--,--,-74,2,
--,--,-59,-97,
--,--,95,-73,
--,--,76,2,
--,--,98,-87,
--,--,-118,119,
--,--,123,106,
--,--,105,63,
--,--,-44,-17,
--,--,41,34,
--,--,100,96,
--,--,61,-11,
--,--,74,21,
--,--,89,-19,
--,--,-113,73,
--,--,12,-64,
--,--,108,-13,
--,--,-9,110,
--,--,-104,-83,
--,--,28,-106,
--,--,-85,-81,
--,--,60,19,
--,--,-127,-101,
--,--,-39,-46,
--,--,2,-12,
--,--,-29,90,
--,--,-21,-128,
--,--,-85,-13,
--,--,4,114,
--,--,22,117,
--,--,-25,-95,
--,--,25,-64,
--,--,17,-87,
--,--,56,80,
--,--,-6,106,
--,--,-26,-90,
--,--,-26,-52,
--,--,89,65,
--,--,121,-118,
--,--,-13,-23,
--,--,-122,-7,
--,--,-91,-14,
--,--,87,66,
--,--,-81,123,
--,--,-28,46,
--,--,-75,0,
--,--,69,26,
--,--,-39,5,
--,--,-10,46,
--,--,109,62,
--,--,114,127,
--,--,71,-66,
--,--,123,-86,
--,--,100,-36,
--,--,15,25,
--,--,119,-42,
--,--,72,19,
--,--,-120,-3,
--,--,-79,30,
--,--,121,-106,
--,--,22,-11,
--,--,102,8,
--,--,24,18,
--,--,12,-79,
--,--,-5,126,
--,--,104,-102,
--,--,-79,-40,
--,--,-104,31,
--,--,104,-92,
--,--,16,2,
--,--,-8,-90,
--,--,-104,21,
--,--,-59,24,
--,--,-104,-43,
--,--,-78,83,
--,--,7,-104,
--,--,7,-106,
--,--,98,84,
--,--,115,-47,
--,--,-69,-61,
--,--,-116,-27,
--,--,10,-80,
--,--,96,-85,
--,--,85,66,
--,--,110,-33,
--,--,119,-10,
--,--,25,115,
--,--,88,109,
--,--,1,-5,
--,--,-79,66,
--,--,-98,109,
--,--,-22,-6,
--,--,-66,119,
--,--,30,15,
--,--,58,-49,
--,--,5,-76,
--,--,-78,-65,
--,--,90,-22,
--,--,25,93,
--,--,-20,98,
--,--,3,63,
--,--,38,-70,
--,--,3,-78,
--,--,85,-55,
--,--,93,126,
--,--,109,-6,
--,--,-12,96,
--,--,-24,-97,
--,--,52,51,
--,--,98,-84,
--,--,-51,-97,
--,--,37,127,
--,--,49,126,
--,--,-85,-56,
--,--,34,-66,
--,--,3,125,
--,--,99,113,
--,--,98,-4,
--,--,-70,-41,
--,--,126,-96,
--,--,121,37,
--,--,-49,0,
--,--,38,-5,
--,--,48,-23,
--,--,-109,-93,
--,--,109,-61,
--,--,106,-10,
--,--,29,-105,
--,--,-18,2,
--,--,-29,-74,
--,--,97,-1,
--,--,79,-38,
--,--,35,60,
--,--,-73,-41,
--,--,-37,110,
--,--,-86,-23,
--,--,105,-36,
--,--,80,15,
--,--,119,-105,
--,--,19,38,
--,--,44,-117,
--,--,36,100,
--,--,5,-60,
--,--,30,-37,
--,--,-37,-26,
--,--,98,-62,
--,--,88,116,
--,--,57,-97,
--,--,-68,54,
--,--,-71,38,
--,--,56,78,
--,--,-82,-76,
--,--,-55,-125,
--,--,113,121,
--,--,122,113,
--,--,-51,118,
--,--,35,-80,
--,--,104,48,
--,--,-68,81,
--,--,14,-96,
--,--,-84,31,
--,--,-15,107,
--,--,40,71,
--,--,-18,96,
--,--,76,-83,
--,--,-110,82,
--,--,126,61,
--,--,-101,71,
--,--,-123,-118,
--,--,-54,18,
--,--,-98,-19,
--,--,110,-120,
--,--,110,-74,
--,--,-44,61,
--,--,-41,-86,
--,--,115,-7,
--,--,-93,113,
--,--,-79,-75,
--,--,65,75,
--,--,-116,-42,
--,--,43,-75,
--,--,-54,106,
--,--,-14,121,
--,--,-109,-109,
--,--,83,-18,
--,--,114,-49,
--,--,-101,-79,
--,--,-101,50,
--,--,52,1,
--,--,-85,-105,
--,--,53,-18,
--,--,98,-55,
--,--,-54,49,
--,--,118,117,
--,--,-122,28,
--,--,99,-115,
--,--,9,2,
--,--,-12,-86,
--,--,-55,83,
--,--,73,53,
--,--,-116,89,
--,--,-39,-42,
--,--,-68,-88,
--,--,20,109,
--,--,-106,-113,
--,--,109,11,
--,--,-90,-92,
--,--,-97,-102,
--,--,60,-44,
--,--,-91,94,
--,--,-12,89,
--,--,-12,118,
--,--,5,76,
--,--,-123,-13,
--,--,39,-74,
--,--,-49,25,
--,--,88,98,
--,--,122,-58,
--,--,-15,2,
--,--,90,-63,
--,--,10,54,
--,--,-40,41,
--,--,27,-101,
--,--,50,54,
--,--,-37,-127,
--,--,-5,84,
--,--,12,43,
--,--,122,-49,
--,--,124,-108,
--,--,-24,-98,
--,--,-61,-33,
--,--,98,62,
--,--,-15,1,
--,--,23,-39,
--,--,-49,123,
--,--,-40,-128,
--,--,123,-107,
--,--,-5,51,
--,--,-114,43,
--,--,-36,-51,
--,--,-106,-99,
--,--,20,-38,
--,--,6,2,
--,--,-79,88,
--,--,-49,98,
--,--,-122,88,
--,--,126,47,
--,--,5,55,
--,--,-9,-108,
--,--,-102,-122,
--,--,-102,11,
--,--,48,-81,
--,--,7,-117,
--,--,-125,-3,
--,--,44,2,
--,--,31,-92,
--,--,62,23,
--,--,22,96,
--,--,16,-35,
--,--,45,89,
--,--,9,-112,
--,--,-68,105,
--,--,-60,119,
--,--,-6,-123,
--,--,-92,-44,
--,--,-40,-41,
--,--,100,-60,
--,--,87,50,
--,--,50,-50,
--,--,-52,87,
--,--,108,10,
--,--,-51,40,
--,--,-112,-118,
--,--,-104,3,
--,--,-105,96,
--,--,125,-83,
--,--,-73,-125,
--,--,13,97,
--,--,81,-59,
--,--,-43,77,
--,--,81,-80,
--,--,-55,121,
--,--,68,19,
--,--,33,62,
--,--,-58,-78,
